0.1,0.102342265531967,0.106054971093467,0.1089668811213,0.111251099967301,0.113036749477208,0.114417631611492,0.11548198977411,0.116346562965766,0.117185137255785,0.118230449422894,0.119048809671079,0.936617077484881,0.936617077484881,0.929257467286556,0.92477462068361,0.919774209305042,0.914818323450352,0.909663289431493,0.904354717041907,0.898903140388529,0.893620218760175,0.872649419441775,0.0878258453960243,0.503027664057381,0.503027664057381,0.502810771224229,0.502461919642258,0.501627208326808,0.500352134308749,0.498325551899746,0.494750052509139,0.487917430477807,0.474393305032824,0.432197977537161,0.432197977537161,0.0001647821554672,0.0001647821554672,0.000188330249434013,0.000203795774073783,0.000220263295910484,0.000236176488162361,0.000251953704181329,0.000266846876534257,0.000279464522939706,0.000286060694777901,0.000270161791578643,0.000270161791578643,0.981707896346191,0.981707896346191,0.982715708062674,0.983647123068153,0.984467716605039,0.985256813883938,0.9862374375077,0.9879047195698,0.991262949974566,0.998321863454907,1.02141551050504,1.11320978863324
0.1,0.102327528162928,0.106034002750252,0.108953381696739,0.111245496549768,0.113037559418412,0.114427977280592,0.11551206274845,0.116411689042829,0.117295088742259,0.118371101345583,0.119188502449101,0.936617392323052,0.936617392323052,0.929259970870696,0.924778784652891,0.91977926649889,0.914823837219546,0.90966892086034,0.9043600978948,0.898908248784284,0.893603676785979,0.870196484211101,0.0878258453960243,0.503027254778965,0.503027254778965,0.502810397951179,0.502461574758952,0.501626888554788,0.50035183791029,0.498325277806159,0.494749801289366,0.487917205494522,0.474393113579589,0.432197787515426,0.432197787515426,0.000164769116690969,0.000164769116690969,0.000188315927888353,0.000203780508108095,0.000220246962876724,0.000236159117778647,0.000251935487883244,0.00026682825042292,0.000279446453615609,0.000286045738611196,0.000270294043625595,0.000270294043625595,0.981707665357146,0.981707665357146,0.982715496754427,0.983646927089902,0.984467534134466,0.985256644015676,0.986237279761489,0.987904574480454,0.9912628199015,0.998321754451856,1.0214154696243,1.11320978863324
0.1,0.102315920868335,0.10601566346889,0.108940378043402,0.111239882632423,0.113039285856365,0.114440848084439,0.115545665205518,0.116478399008842,0.117400285724551,0.118499874031737,0.1193163989544,0.936617798083562,0.936617798083562,0.929262426469342,0.924782833359753,0.919784230779774,0.914829278283072,0.90967447257832,0.904365412777836,0.898913376430716,0.893584271617944,0.867795711008712,0.0878258453960243,0.503026845218395,0.503026845218395,0.50281002427033,0.50246122961864,0.501626568691205,0.500351541562398,0.498325003970614,0.494749550730739,0.487916981859124,0.474392924286662,0.432197593172151,0.432197593172151,0.000164756066412675,0.000164756066412675,0.000188301548980918,0.000203765197452515,0.000220230612471723,0.000236141761161584,0.00025191734065377,0.000266809809920798,0.000279428770740513,0.000286031604200325,0.000270445831320833,0.000270445831320833,0.981707434207558,0.981707434207558,0.982715285201408,0.983646730955226,0.984467351608098,0.98525647418083,0.986237122183495,0.987904429827475,0.991262690728431,0.998321646975192,1.02141543273222,1.11320978863324
0.1,0.102304698186009,0.10599637215913,0.108925584512142,0.111233474091935,0.113042834100586,0.114459622234223,0.115590184158821,0.11656023138621,0.117521859088003,0.118643154448965,0.119458706669018,0.936618433579402,0.936618433579402,0.929265383685239,0.92478762756305,0.919790146616538,0.914835794148583,0.909681129132216,0.904371839830103,0.898919709263258,0.893557038274559,0.864943177872601,0.0878258453960243,0.50302634670809,0.50302634670809,0.502809569227543,0.502460809439331,0.501626179468299,0.500351181162627,0.498324671278,0.494749246916632,0.487916711659108,0.474392696769998,0.432197350771924,0.432197350771924,0.000164740189172684,0.000164740189172684,0.000188283995924282,0.000203746518020171,0.000220210701706536,0.00023612067420395,0.000251895377535363,0.000266787652549891,0.000279407786899505,0.000286015508414899,0.0002706560994579,0.0002706560994579,0.98170715285789,0.98170715285789,0.982715027572048,0.983646492165215,0.984467129498604,0.985256267646594,0.986236930767932,0.98790425450802,0.991262534819671,0.998321518181629,1.02141539289622,1.11320978863324
0.1,0.102295749464421,0.105979889390674,0.108912149911985,0.111227910511961,0.113048118294399,0.114481433429165,0.115637656995458,0.11664171994927,0.117636657734475,0.118773946073777,0.119588612382613,0.936619232741378,0.936619232741378,0.929268334777068,0.924792301664385,0.919795933371957,0.9148421974578,0.909687695892442,0.90437827559457,0.898926200740039,0.893526064943954,0.862162771109722,0.0878258453960243,0.50302584794454,0.50302584794454,0.502809113740352,0.502460388930384,0.501625790130183,0.500350820908151,0.498324339117565,0.494748944256754,0.487916443486946,0.474392472103454,0.432197101677839,0.432197101677839,0.000164724319604744,0.000164724319604744,0.000188266389773885,0.000203727786331768,0.00022019077269886,0.000236099626787863,0.000251873556782851,0.000266765816675195,0.000279387378837477,0.000286000606403409,0.000270893742001496,0.000270893742001496,0.981706871369774,0.981706871369774,0.982714769678768,0.983646253176058,0.984466907320257,0.985256061207447,0.986236739698074,0.987904079945652,0.991262380252897,0.998321391413695,1.02141535827224,1.11320978863324
0.1,0.102288433548672,0.105965763273239,0.108900218634751,0.111223506206575,0.113055213371874,0.114505840855428,0.115687137250027,0.116722047636017,0.117745055862346,0.118894106172907,0.11970796026592,0.936620196405192,0.936620196405192,0.929271300416243,0.924796878066589,0.919801600454599,0.914848494201314,0.909694194321428,0.904384768992097,0.898932891530492,0.893491603639076,0.859451972998703,0.0878258453960243,0.503025348982026,0.503025348982026,0.502808657877113,0.502459968128228,0.501625400701674,0.500350460842499,0.498324007557852,0.49474864281097,0.487916177322981,0.474392250108023,0.432196845802118,0.432196845802118,0.000164708465074535,0.000164708465074535,0.000188248743830782,0.0002037090113777,0.000220170832500853,0.000236078630528416,0.000251851896444498,0.000266744317085257,0.000279367537121582,0.000285986885016166,0.000271157965220981,0.000271157965220981,0.981706589775742,0.981706589775742,0.982714511563759,0.983646014010789,0.984466685089125,0.985255854891411,0.986236549017826,0.987903906177484,0.991262227010013,0.99832126655555,1.02141532854452,1.11320978863324
0.1,0.102282345909169,0.105953644818404,0.108889855180637,0.111220469363219,0.113064117291794,0.114532419492731,0.115737875485904,0.116800687746279,0.117847466068089,0.119005070993907,0.119818176453465,0.936621320749975,0.936621320749975,0.929274294611207,0.92480137577259,0.919807159430282,0.914854694872076,0.909700647479537,0.904391361024688,0.898939806507694,0.893453891867653,0.856808417369545,0.0878258453960243,0.503024849860433,0.503024849860433,0.502808201695659,0.502459547072051,0.501625011214196,0.500350101010115,0.498323676656827,0.494748342618556,0.487915913131328,0.474392030615852,0.432196583095034,0.432196583095034,0.000164692630525877,0.000164692630525877,0.00018823106913401,0.000203690202460715,0.000220150889509689,0.00023605769712534,0.00025183041152593,0.000266723162408817,0.00027934824737847,0.000285974331452361,0.000271448005673889,0.000271448005673889,0.981706308099561,0.981706308099561,0.98271425326268,0.983645774694111,0.984466462825375,0.985255648727,0.986236358764149,0.987903733227211,0.991262075062976,0.998321143500503,1.02141530343056,1.11320978863324
0.1,0.102276277662214,0.105941351208181,0.108879484758092,0.111218793450998,0.113077130067262,0.114566699349708,0.11579972876842,0.116892564413926,0.117963292932507,0.119127976647896,0.119940254509296,0.936622876704799,0.936622876704799,0.929277946883179,0.924806704094385,0.919813720739222,0.914862044902306,0.9097083820774,0.904399467366954,0.898948437823173,0.89340455635955,0.853714934955806,0.0878258453960243,0.503024249419624,0.503024249419624,0.502807652714318,0.502459040406597,0.501624542767004,0.500349668626268,0.498323279636354,0.494747983280939,0.487915597942498,0.474391769730323,0.432196258071643,0.432196258071643,0.000164673618270189,0.000164673618270189,0.000188209787784697,0.000203667550261337,0.000220126914570978,0.000236032621043989,0.000251804822119403,0.000266698182319834,0.000279325753709979,0.00028596076288373,0.000271829951572931,0.000271829951572931,0.981705969255829,0.981705969255829,0.982713942411793,0.983645486713723,0.984466195507604,0.985255401022566,0.986236130562104,0.98790352632808,0.991261893988172,0.998320997753317,1.02141527896754,1.11320978863324
0.1,0.102271309655629,0.105931239422409,0.10887136562933,0.111219341147533,0.11309249632517,0.114602970322211,0.115861803665168,0.116981200626193,0.118071715584604,0.11924078713324,0.120052306844848,0.936624643548443,0.936624643548443,0.929281664816912,0.924811965873934,0.919820168163777,0.914869302412778,0.909716122746183,0.904407808772128,0.898957418512353,0.89335120567185,0.850711817848506,0.0878258453960243,0.503023648834399,0.503023648834399,0.502807103418931,0.50245853350182,0.501624074351897,0.500349236714835,0.498322883703431,0.494747625804837,0.487915285447092,0.474391511989824,0.432195923144272,0.432195923144272,0.000164654643960652,0.000164654643960652,0.000188188491923002,0.000203644878100685,0.000220102965314441,0.000236007670560738,0.000251779519781608,0.000266673705636043,0.000279303999195415,0.000285948845879073,0.000272246945688609,0.000272246945688609,0.981705630343875,0.981705630343875,0.982713631381759,0.983645198594796,0.984465928217416,0.985255153623618,0.986235903062211,0.987903320637763,0.991261714671622,0.99832085431754,1.02141526040524,1.11320978863324
0.1,0.102267242667677,0.105923052374182,0.108865422685392,0.111222093176048,0.113109998063859,0.114640728465591,0.115923537716755,0.117066435538808,0.118173345981638,0.11934476802428,0.12015559016989,0.936626607942759,0.936626607942759,0.929285455363769,0.924817181808739,0.919826525814868,0.914876495453747,0.909723904414731,0.904416418065805,0.898966743628899,0.893294180352821,0.847795599369626,0.0878258453960243,0.503023048138653,0.503023048138653,0.502806553875179,0.502458026425991,0.501623606035466,0.500348805342179,0.498322488908786,0.494747270188117,0.487914975546596,0.474391257164402,0.43219557835157,0.43219557835157,0.000164635710566114,0.000164635710566114,0.000188167193341595,0.00020362220102763,0.000220079057991199,0.000235982862221137,0.000251754516020682,0.000266649726212498,0.000279282948275595,0.000285938561586145,0.000272697802770176,0.000272697802770176,0.981705291383534,0.981705291383534,0.982713320212915,0.983644910380084,0.984465660997015,0.985254906572291,0.986235676296025,0.9879031161518,0.991261537043584,0.998320713051691,1.02141524737468,1.11320978863324
0.1,0.102263941696651,0.105916592964321,0.108861553848757,0.111226961902597,0.113129396333223,0.114679551742411,0.115984525517394,0.117148223083855,0.118268737827422,0.119440947997328,0.120251125969824,0.936628756516494,0.936628756516494,0.92928932286488,0.924822369959183,0.919832817397984,0.914883651849671,0.909731757957257,0.904425317741297,0.898976399982668,0.893233797939112,0.84496299826829,0.0878258453960243,0.503022447360699,0.503022447360699,0.502806004141541,0.502457519244722,0.501623137882763,0.500348374567934,0.498322095289605,0.494746916414634,0.487914668139723,0.474391005043412,0.432195223758424,0.432195223758424,0.000164616820273208,0.000164616820273208,0.000188145902321353,0.000203599533210598,0.000220055208111009,0.000235958210492591,0.000251729818355467,0.00026662623372378,0.000279262564827227,0.000285929892103416,0.000273181382108461,0.000273181382108461,0.98170495239129,0.98170495239129,0.982713008941116,0.983644622110594,0.984465393887505,0.985254659906279,0.986235450286274,0.98790291285672,0.991261361033177,0.998320573826982,1.02141523953713,1.11320978863324
0.1,0.102261310590333,0.10591170279489,0.108859640069251,0.111233816986421,0.113150448481693,0.114719089360747,0.116044478008222,0.117226590361581,0.118358389817799,0.119530178909779,0.120339760159562,0.936631076280965,0.936631076280965,0.929293270009171,0.924827546319629,0.919839065632157,0.914890798085063,0.909739709938524,0.904434521783829,0.898986369043761,0.893170354437912,0.842210899977869,0.0878258453960243,0.503021846524973,0.503021846524973,0.502805454270854,0.502457012020272,0.50162266995562,0.500347944444633,0.498321702871783,0.494746564458219,0.487914363125126,0.474390755433632,0.432194859449729,0.432194859449729,0.000164597974773238,0.000164597974773238,0.000188124627965714,0.000203576887829072,0.000220031430075777,0.00023593372769563,0.000251705430969365,0.000266603214894061,0.000279242813030864,0.00028592282025773,0.000273696584674513,0.000273696584674513,0.98170461338131,0.98170461338131,0.982712697598708,0.983644333825158,0.984465126927834,0.985254413658623,0.986235225048337,0.987902710732649,0.991261186570048,0.998320436525778,1.02141523657945,1.11320978863324
0.1,0.10225927624341,0.105908248213409,0.108859552050382,0.11124250368209,0.113172919105855,0.114759051857871,0.116103194291243,0.117301612826686,0.118442750136177,0.119613173474951,0.120422200490169,0.936633554842636,0.936633554842636,0.929297298431909,0.924832725188184,0.919845291862536,0.914897958625986,0.909747782645127,0.904444037111711,0.898996629863994,0.893104137434272,0.839536361166144,0.0878258453960243,0.503021245653069,0.503021245653069,0.50280490431132,0.502456504811122,0.50162220231162,0.500347515017758,0.498321311671858,0.494746214285635,0.487914060403163,0.474390508157676,0.432194485526362,0.432194485526362,0.000164579175430485,0.000164579175430485,0.00018810337841625,0.000203554277013233,0.000220007736970062,0.000235909424047045,0.000251681355282389,0.000266580654423884,0.000279223657922285,0.000285917329347948,0.000274242348476363,0.000274242348476363,0.981704274366076,0.981704274366076,0.982712386215151,0.983644045560172,0.984464860154161,0.985254167857758,0.986235000591513,0.987902509755244,0.991261013585458,0.99832030104037,1.0214152382101,1.11320978863324
0.1,0.102257781830992,0.105906111286942,0.108861155267926,0.111252855979654,0.113196586387984,0.114799199533625,0.11616053440192,0.117373390971963,0.118522223790246,0.11969054457202,0.12049905558446,0.936636180512693,0.936636180512693,0.929301409084203,0.924837919401958,0.919851515801773,0.914905155528312,0.909755994328071,0.904453865208069,0.899007158802308,0.893035402255176,0.836936555279123,0.0878258453960243,0.503020644764377,0.503020644764377,0.502804354307132,0.502455997671712,0.501621735003554,0.500347086326052,0.498320921698679,0.494745865858791,0.487913759876917,0.474390263052162,0.432194102100439,0.432194102100439,0.000164560423384029,0.000164560423384029,0.000188082160991482,0.000203531711819329,0.000219984140465829,0.000235885307775517,0.00025165759044308,0.00026655853567813,0.000279205065724761,0.000285913402945798,0.000274817650860984,0.000274817650860984,0.98170393535677,0.98170393535677,0.982712074817413,0.98364375734944,0.984464593599524,0.985253922527729,0.986234776920108,0.987902309897126,0.991260842012851,0.998320167271599,1.02141524415707,1.11320978863324
