1.22081619638821,1.22081619638821,1.20683001641951,1.18543491970481,1.16259741537549,1.13920991145861,1.11532487737709,1.0909145488981,1.06600196278086,1.04138399231241,1.02339630195988,1.02339630195988,0.149998200801306,0.149998200801306,0.150005498352071,0.150012484721508,0.150013530434954,0.150006455834369,0.149970492822263,0.149855813251987,0.149557978619385,0.148882560187297,0.146422386748152,0.146422386748152,0.524446709121675,0.524446709121675,0.522537715313312,0.520573377890595,0.518427227736167,0.516039637836105,0.513041086386631,0.508566724251643,0.500823969798689,0.486279518541627,0.442441620565006,0.442441620565006,0.0199458724419661,0.0199458724419661,0.019681808517665,0.0194129224095619,0.0191331848108541,0.0188409064727695,0.0185227474760154,0.0181479144839325,0.0176553559012955,0.0169350694261393,0.0153329730615038,0.0153329730615038,0.999991919856505,0.999991919856505,0.99996201384834,0.999907905331185,0.999906391445772,0.999977130309634,1.00030428572254,1.00133527511587,1.00401124917539,1.01020266118917,1.03201356346152,1.03201356345336
1.21968974765878,1.21968974765878,1.20650815979991,1.18539106278194,1.16259342887053,1.1392097328989,1.11532529590071,1.09091830356852,1.06603996082749,1.04167496057095,1.02459331311706,1.02459331311706,0.149997278499096,0.149997278499096,0.150005364407921,0.150012477416911,0.150013534806851,0.150006469117183,0.149970524202942,0.149855877404147,0.149558101423695,0.148884667184044,0.14642015120796,0.14642015120796,0.52444670757297,0.52444670757297,0.522537715065099,0.520573377841708,0.518427227728126,0.516039637904296,0.513041086699581,0.508566725214847,0.500823972255936,0.486279524202897,0.442441635415262,0.442441635415262,0.01994583799567,0.01994583799567,0.0196818037245246,0.0194129219710095,0.0191331847792544,0.0188409064729793,0.0185227474889145,0.0181479145475217,0.0176553563908534,0.0169350739421825,0.0153330072735718,0.0153330072735718,0.999991907841274,0.999991907841274,0.999962012204208,0.999907905163049,0.999906391405482,0.99997713020103,1.00030428540153,1.00133527431321,1.00401124746978,1.0102026509353,1.03201358285462,1.0320135828445
1.21860320869479,1.21860320869479,1.20615929376191,1.18533754839906,1.16258795175711,1.13920941522178,1.11532582540348,1.090923220448,1.0660857015097,1.04199067542588,1.02575411877551,1.02575411877551,0.149996252131928,0.149996252131928,0.150005198567094,0.150012465406809,0.15001353869513,0.1500064823452,0.14997055556379,0.14985594167727,0.149558224124187,0.148886721787545,0.146418021844127,0.146418021844127,0.524446705851019,0.524446705851019,0.522537714763864,0.52057337778497,0.51842722771931,0.516039637972464,0.513041087012657,0.508566726178916,0.500823974721159,0.486279529926727,0.44244165051843,0.44244165051843,0.0199457996969054,0.0199457996969054,0.0196817977558207,0.0194129213605869,0.019133184730775,0.0188409064721113,0.0185227475030726,0.0181479146258412,0.0176553570291171,0.0169350795025622,0.0153330453742689,0.0153330453742689,0.999991894481055,0.999991894481055,0.999962010149059,0.999907904934849,0.999906391359293,0.999977130092069,1.00030428508103,1.00133527351668,1.0040112458314,1.01020264143308,1.03201360365365,1.0320136036416
1.21755430847635,1.21755430847635,1.20578638342827,1.18527399211284,1.1625807260286,1.13920891501334,1.11532649518601,1.09092948735695,1.06613951083386,1.04232905556732,1.02688027679259,1.02688027679259,0.149995125266208,0.149995125266208,0.150004998428027,0.150012447739464,0.15001354193764,0.150006495501648,0.149970586915316,0.149856006169018,0.149558347377368,0.148888729375066,0.146415995174142,0.146415995174142,0.524446703961535,0.524446703961535,0.522537714405523,0.520573377718791,0.518427227709451,0.51603963804058,0.513041087325879,0.508566727144076,0.500823977195833,0.486279535717674,0.442441665866604,0.442441665866604,0.0199457576832314,0.0199457576832314,0.0196817905225318,0.0194129205435929,0.0191331846596691,0.0188409064695912,0.0185227475189412,0.0181479147234127,0.0176553578444517,0.0169350861913508,0.0153330872436988,0.0153330872436988,0.999991879823615,0.999991879823615,0.999962007651771,0.999907904634454,0.999906391305196,0.99997712998255,1.00030428476122,1.00133527272803,1.00401124427128,1.01020263269736,1.03201362581521,1.03201362580126
1.2165408624095,1.2165408624095,1.20539219331171,1.18520012719084,1.16257149786822,1.13920818385995,1.11532733717693,1.09093729023426,1.06620163833043,1.04268812371828,1.02797331379448,1.02797331379448,0.149993901285632,0.149993901285632,0.150004761852235,0.150012423431616,0.150013544346626,0.150006508564976,0.149970618270735,0.149856070995009,0.149558471888129,0.148890695108361,0.146414067875086,0.146414067875086,0.524446701909906,0.524446701909906,0.522537713986436,0.520573377641522,0.51842722769824,0.51603963810861,0.513041087639276,0.508566728110587,0.500823979681486,0.4862795415799,0.442441681452242,0.442441681452242,0.0199457120844065,0.0199457120844065,0.0196817819457488,0.0194129194841985,0.019133184559284,0.0188409064646814,0.0185227475370817,0.0181479148454289,0.0176553588662375,0.0169350940853284,0.0153331327672058,0.0153331327672058,0.999991863914011,0.999991863914011,0.999962004684753,0.999907904249339,0.999906391240863,0.999977129872218,1.00030428444231,1.00133527194924,1.0040112428007,1.01020262474061,1.03201364929779,1.03201364928197
1.21535382225588,1.21535382225588,1.20488820609106,1.18509625075752,1.16255722112415,1.13920690504433,1.11532864348371,1.09094911176391,1.06628860535553,1.04314962145493,1.02925936210508,1.02925936210508,0.149992287711908,0.149992287711908,0.150004422476754,0.150012383450016,0.150013545831202,0.15000652427551,0.149970656409059,0.149856150434627,0.149558626022117,0.148893035124648,0.146411854564434,0.146411854564434,0.524446699205649,0.524446699205649,0.522537713390556,0.52057337753017,0.518427227682263,0.516039638191109,0.513041088020454,0.508566729287517,0.500823982719601,0.48627954880623,0.442441700703595,0.442441700703595,0.0199456520196486,0.0199456520196486,0.0196817696107387,0.0194129178157323,0.0191331843864866,0.0188409064540961,0.0185227475632212,0.0181479150354627,0.0176553604310392,0.0169351054051158,0.0153331928518671,0.0153331928518671,0.99999184295515,0.99999184295515,0.999962000410541,0.999907903648143,0.999906391144914,0.999977129736542,1.00030428405629,1.00133527101937,1.00401124115099,1.01020261613416,1.03201367955742,1.03201367954052
1.21421255516065,1.21421255516065,1.20436073645149,1.18497680918257,1.16253920439995,1.13920510472059,1.11533031935474,1.09096378471205,1.06638832605302,1.04363577758416,1.03050125803743,1.03050125803743,0.149990540826141,0.149990540826141,0.150004023548395,0.150012330353252,0.150013545336742,0.150006539748317,0.149970694612844,0.149856230842981,0.149558784511849,0.148895328943815,0.146409777985024,0.146409777985024,0.524446696277862,0.524446696277862,0.522537712695196,0.520573377396893,0.51842722766305,0.516039638273317,0.513041088402009,0.508566730467468,0.500823985779123,0.486279556149481,0.442441720282907,0.442441720282907,0.0199455870441605,0.0199455870441605,0.0196817550820863,0.019412915668855,0.0191331841439513,0.0188409064365495,0.018522747595214,0.0181479152821353,0.0176553624004536,0.0169351187198409,0.0153332579861843,0.0153332579861843,0.999991820280369,0.999991820280369,0.999961995369297,0.999907902879718,0.999906391024577,0.99997712959847,1.00030428367252,1.00133527011184,1.00401123967115,1.01020260870789,1.0320137116425,1.03201371162565
1.21311365257679,1.21311365257679,1.20381368026408,1.18484185424534,1.16251705501454,1.13920267495763,1.11533243191004,1.09098160837158,1.06650089593161,1.04414359920936,1.03170154160444,1.03170154160444,0.149988665697177,0.149988665697177,0.150003562557729,0.150012262316054,0.150013542384627,0.150006554910579,0.149970732924563,0.149856312531887,0.149558948800167,0.148897584583249,0.146407833059467,0.146407833059467,0.524446693134455,0.524446693134455,0.522537711896073,0.520573377238624,0.518427227639809,0.516039638355115,0.513041088784029,0.508566731651097,0.500823988862959,0.48627956361502,0.442441740178668,0.442441740178668,0.0199455173486515,0.0199455173486515,0.0196817382693278,0.0194129129771978,0.0191331838147287,0.0188409064095472,0.0185227476348178,0.0181479155985561,0.0176553648301523,0.0169351341286644,0.0153333279938415,0.0153333279938415,0.999991795955888,0.999991795955888,0.999961989529338,0.999907901920852,0.999906390873922,0.999977129457134,1.00030428329164,1.00133526923155,1.00401123838192,1.01020260247192,1.03201374548924,1.03201374547246
1.21205397508677,1.21205397508677,1.20325049431566,1.18469158804303,1.16249041224512,1.1391995034998,1.11533504978097,1.09100286351324,1.06662630975738,1.04467032467085,1.03286262980734,1.03286262980734,0.149986667044909,0.149986667044909,0.150003037411717,0.150012177527985,0.150013536450645,0.150006569675568,0.149970771394118,0.149856395848651,0.149559120362083,0.148899809502427,0.146406015009508,0.146406015009508,0.524446689782751,0.524446689782751,0.522537710989602,0.520573377052318,0.518427227611672,0.516039638436362,0.513041089166611,0.508566732839122,0.500823991974025,0.486279571207536,0.442441760380054,0.442441760380054,0.0199454431098407,0.0199454431098407,0.0196817190977626,0.0194129096749877,0.0191331833802556,0.0188409063701184,0.0185227476840856,0.0181479159990946,0.0176553677759549,0.0169351517181921,0.015333402708681,0.015333402708681,0.999991770043067,0.999991770043067,0.999961982864478,0.999907900748539,0.999906390686452,0.999977129311501,1.0003042829144,1.00133526838386,1.00401123730392,1.01020259743298,1.03201378103757,1.03201378102085
1.21103060239008,1.21103060239008,1.20267427091122,1.1845263335376,1.16245895028391,1.13919547556646,1.11533824206958,1.09102781040555,1.06676447616002,1.04521339241993,1.03398683633719,1.03398683633719,0.149984549261065,0.149984549261065,0.150002446393815,0.150012074209353,0.150013526969139,0.150006583942212,0.149970810078946,0.149856481173976,0.149559300690248,0.148902010671097,0.146404319342366,0.146404319342366,0.524446686229525,0.524446686229525,0.522537709972819,0.520573376834975,0.5184272275777,0.516039638516893,0.513041089549872,0.508566734032325,0.500823995115228,0.486279578931089,0.442441780876899,0.442441780876899,0.019945364491506,0.019945364491506,0.0196816975067252,0.0194129056976295,0.0191331828205014,0.0188409063148016,0.0185227477453696,0.0181479164992937,0.0176553712934195,0.0169351715634163,0.0153334819742387,0.0153334819742387,0.999991742598763,0.999991742598763,0.999961975353425,0.999907899340178,0.999906390455158,0.999977129160363,1.00030428254168,1.00133526757453,1.00401123645752,1.01020259359458,1.0320138182309,1.03201381821427
1.21004083131288,1.21004083131288,1.20208775797597,1.1843465130643,1.16242237999154,1.13919047555359,1.11534207740338,1.09105668736705,1.06691522931922,1.04577043646212,1.03507636661242,1.03507636661242,0.149982316428302,0.149982316428302,0.150001788126352,0.150011950624116,0.150013513337484,0.150006597594885,0.149970849044018,0.149856568919607,0.149559491282403,0.148904194573175,0.146402741836173,0.146402741836173,0.524446682481048,0.524446682481048,0.522537708843311,0.520573376583667,0.518427227536892,0.516039638596519,0.513041089933939,0.508566735231538,0.500823998289446,0.486279586789155,0.442441801659664,0.442441801659664,0.0199452816454082,0.0199452816454082,0.0196816734480647,0.0194129009821772,0.0191331821141238,0.0188409062396374,0.018522747821321,0.0181479171157762,0.0176553754374917,0.0169351937285826,0.0153335656432995,0.0153335656432995,0.99999171367566,0.99999171367566,0.999961966979254,0.999907897673742,0.999906390172569,0.999977129002342,1.00030428217444,1.00133526680969,1.00401123586275,1.01020259095737,1.03201385701605,1.03201385699949
1.20887814513773,1.20887814513773,1.20136380587541,1.1841088304464,1.16237062338382,1.13918290944532,1.11534771159218,1.09109744215676,1.06711528298382,1.04646385845801,1.03635840800572,1.03635840800572,0.149979450068179,0.149979450068179,0.15000089491032,0.150011770413909,0.150013490200434,0.150006613181999,0.149970896942614,0.149856679611576,0.149559739257946,0.148906837469811,0.146400975850757,0.146400975850757,0.524446677665313,0.524446677665313,0.522537707314141,0.520573376227843,0.518427227476431,0.516039638691863,0.513041090402562,0.508566736700132,0.500824002200473,0.486279596536294,0.442441827319686,0.442441827319686,0.0199451753481998,0.0199451753481998,0.0196816407925716,0.0194128941584939,0.019133181023108,0.0188409061146727,0.0185227479379669,0.0181479180491669,0.0176553814054856,0.0169352239069004,0.0153336731818948,0.0153336731818948,0.999991676561128,0.999991676561128,0.99996195560685,0.999907895266299,0.999906389747723,0.999977128798435,1.00030428173661,1.00133526594876,1.00401123550757,1.01020258936545,1.03201390628088,1.03201390626445
1.20775747802888,1.20775747802888,1.20063193406538,1.18385136029719,1.16231055984527,1.13917353254433,1.11535451395206,1.09114467119012,1.06733310232435,1.04717123694473,1.03759572706169,1.03759572706169,0.149976425256875,0.149976425256875,0.149999899168127,0.15001155481708,0.1500134587774,0.15000662740173,0.149970945509254,0.149856795386455,0.14956000728916,0.148909473487773,0.146399372305934,0.146399372305934,0.524446672578615,0.524446672578615,0.522537705612699,0.520573375812624,0.518427227402281,0.516039638785117,0.513041090872882,0.508566738180623,0.500824006169555,0.486279606491193,0.442441853374842,0.442441853374842,0.0199450632315266,0.0199450632315266,0.0196816043827135,0.0194128860473155,0.0191331796391184,0.018840905944637,0.0185227480866164,0.0181479192143519,0.0176553884758609,0.0169352576789178,0.0153337868034742,0.0153337868034742,0.999991637409849,0.999991637409849,0.999961942920926,0.999907892408604,0.999906389220368,0.999977128578869,1.00030428131064,1.00133526517557,1.00401123558796,1.01020258954139,1.03201395774472,1.03201395772845
1.20667516235235,1.20667516235235,1.19989533917877,1.18357522354422,1.16224189185374,1.13916215092156,1.11536259521311,1.09119866381621,1.06756807049278,1.0478894002509,1.03879162005421,1.03879162005421,0.149973247773953,0.149973247773953,0.149998799984101,0.150011301082915,0.150013417824287,0.150006639960523,0.149970994903606,0.149856917136545,0.149560297975017,0.148912111544115,0.146397925023982,0.146397925023982,0.524446667229701,0.524446667229701,0.522537703737176,0.520573375333339,0.51842722731236,0.516039638875802,0.513041091345213,0.508566739674778,0.500824010201526,0.48627961665723,0.442441879811251,0.442441879811251,0.0199449455085663,0.0199449455085663,0.0196815641888145,0.0194128765493686,0.0191331779180018,0.0188409057194912,0.0185227482737443,0.0181479206463949,0.0176553967403836,0.0169352951069544,0.0153339062920364,0.0153339062920364,0.999991596295793,0.999991596295793,0.999961928910897,0.999907889065889,0.999906388575043,0.999977128340143,1.00030428089891,1.00133526450289,1.00401123613673,1.01020259147365,1.03201401132956,1.03201401131348
1.20562792482234,1.20562792482234,1.19915668667744,1.18328160466322,1.16216439987961,1.13914858153969,1.11537205861927,1.09125965797918,1.06781949268757,1.04861554378337,1.03994913316125,1.03994913316125,0.14996992292051,0.14996992292051,0.149997596866857,0.150011006623142,0.150013366062656,0.150006650535803,0.149971045299327,0.149857045795652,0.149560613842091,0.148914759614531,0.146396628280089,0.146396628280089,0.524446661626549,0.524446661626549,0.522537701686449,0.520573374785581,0.518427227204523,0.51603963896339,0.5130410918199,0.508566741184432,0.500824014301038,0.486279627036935,0.442441906616079,0.442441906616079,0.0199448223744013,0.0199448223744013,0.0196815201964737,0.019412865571492,0.0191331758142899,0.0188409054282103,0.018522748506388,0.0181479223817297,0.0176554062872264,0.0169353362375014,0.0153340314473178,0.0153340314473178,0.999991553286632,0.999991553286632,0.999961913571511,0.999907885205517,0.999906387795828,0.999977128078413,1.00030428050395,1.00133526394398,1.00401123718524,1.01020259514749,1.0320140669631,1.0320140669472
1.20461285219885,1.20461285219885,1.19841817558757,1.18297172188818,1.16207793837704,1.13913265458322,1.11538299887093,1.0913278413298,1.0680866141946,1.04934720654473,1.04107106890838,1.04107106890838,0.149966455569565,0.149966455569565,0.149996289679182,0.150010669017028,0.150013302193089,0.15000665877781,0.149971096882896,0.14985718233157,0.149560957329766,0.148917424788847,0.14639547676551,0.14639547676551,0.524446655776454,0.524446655776454,0.522537699459961,0.520573374165226,0.518427227076574,0.516039639047308,0.513041092297313,0.508566742711482,0.500824018472548,0.486279637632084,0.44244193377746,0.44244193377746,0.0199446940079756,0.0199446940079756,0.0196814724039614,0.0194128530268846,0.0191331732816002,0.018840905058848,0.0185227487921036,0.0181479244578866,0.0176554172006051,0.0169353811031121,0.0153341620835595,0.0153341620835595,0.999991508444431,0.999991508444431,0.999961896901935,0.999907880797065,0.999906386866478,0.99997712778951,1.00030428012853,1.00133526351245,1.00401123876325,1.01020260054554,1.03201412457829,1.03201412456258
1.20362735781814,1.20362735781814,1.19768159838602,1.18264680264227,1.16198243092208,1.13911421529705,1.11539550134044,1.09140335293552,1.06836863641971,1.05008224685844,1.04215999474131,1.04215999474131,0.149962850212372,0.149962850212372,0.149994878576395,0.150010286011346,0.150013224909142,0.150006664311764,0.149971149852308,0.149857327738716,0.149561330778391,0.148920113329336,0.146394465552264,0.146394465552264,0.524446649686099,0.524446649686099,0.522537697057624,0.520573373468428,0.51842722692629,0.516039639126941,0.513041092777844,0.508566744257867,0.500824022720297,0.486279648443806,0.442441961284412,0.442441961284412,0.019944560573875,0.019944560573875,0.0196814208199425,0.0194128388352122,0.0191331702730121,0.0188409045986125,0.018522749138919,0.0181479269132279,0.0176554295605066,0.0169354297241653,0.0153342980283142,0.0153342980283142,0.999991461826256,0.999991461826256,0.999961878904968,0.999907875812363,0.999906385770558,0.999977127468971,1.00030427977555,1.00133526322219,1.00401124089886,1.01020260764836,1.03201418411293,1.03201418409738
1.20266914684286,1.20266914684286,1.19694839869485,1.18230806336428,1.16187786477312,1.13909312536242,1.11540964153366,1.09148628547086,1.06866473117734,1.05081881600211,1.04321825489319,1.04321825489319,0.149959111000512,0.149959111000512,0.149993363952729,0.150009855515248,0.150013132912421,0.150006666740286,0.149971204415686,0.149857483030977,0.149561736420046,0.148922830734458,0.146393590059793,0.146393590059793,0.524446643361631,0.524446643361631,0.522537694479732,0.520573372691629,0.518427226751433,0.516039639201638,0.513041093261908,0.50856674582556,0.500824027048304,0.486279659472661,0.442441989126759,0.442441989126759,0.0199444222239331,0.0199444222239331,0.0196813654615041,0.0194128229225971,0.0191331667414163,0.0188409040339505,0.0185227495552814,0.0181479297866934,0.0176554434424976,0.0169354821104923,0.0153344391213067,0.0153344391213067,0.999991413484742,0.999991413484742,0.999961859586346,0.999907870225493,0.999906384491564,0.999977127112066,1.00030427944806,1.00133526308725,1.0040112436185,1.01020261643499,1.03201424550919,1.03201424549381
