1.00412505549524,1.00153161566411,1.00033777577544,1.00006904981639,1.00001237734658,1.00000208223812,1.00000049534182,1.00000028154565,1.00000024603794,1.00000020281755,1.00000009068623,1,0.15,0.00333580769926789,0.00145057007317476,0.000649935476106125,0.000280250253020021,0.000135529625225977,8.81630830722201e-05,7.45480491316736e-05,7.08372340250762e-05,6.98288197121225e-05,6.95742993772764e-05,6.95742993772764e-05,0.0340940413970908,0.0340940413970908,0.0182330087038397,0.00881347436876752,0.00395360358918751,0.00194396505511733,0.00127198854674932,0.00107754247864725,0.0010244631128639,0.00101004011553279,0.00100640200648484,0.00100640200648484,0.0312161605208136,0.0312161605208136,0.0333836801252451,0.0348323977389954,0.0356132181583901,0.03594384292125,0.0360565158089022,0.0360899171022659,0.0360994536915609,0.0361022430574024,0.0361030009592758,0.0361030009592758,1,1.02808102701329,1.02074854134185,1.01602007242393,1.01354791144895,1.01251597008022,1.01216532055404,1.01206094545029,1.0120308001007,1.01202181767539,1.01201933461815,1.01201933461815
1.00438981205023,1.00179600106132,1.00044394013243,1.00010333708668,1.0000213897031,1.00000400323552,1.00000083594416,1.00000033204647,1.00000024780279,1.00000019232516,1.00000008088494,1,0.15,0.00339555339241552,0.00145073309818372,0.000649955244386182,0.000280252440704102,0.000135529798061418,8.81630927631055e-05,7.4548049555282e-05,7.08372340516775e-05,6.98288197309802e-05,6.95742994144808e-05,6.95742994144808e-05,0.0340940455910136,0.0340940455910136,0.018233008730648,0.00881347437631212,0.00395360359242024,0.00194396505646665,0.0012719885472145,0.00107754247878361,0.00102446311290109,0.0010100401155431,0.00100640200648814,0.00100640200648814,0.0312161468990997,0.0312161468990997,0.0333836826733892,0.0348323983338516,0.0356132182767252,0.0359438429412489,0.0360565158118804,0.0360899171027064,0.0360994536915898,0.0361022430570799,0.0361030009581413,0.0361030009581413,1,1.02808101955086,1.02074854251161,1.01602007267939,1.01354791149684,1.01251597008829,1.01216532055538,1.01206094545053,1.01203080010073,1.0120218176753,1.01201933461779,1.01201933461779
1.00464145643763,1.00204729267267,1.00055408821493,1.00014285891642,1.00003322641137,1.00000692392447,1.00000143820365,1.00000043700626,1.00000025899086,1.00000018460912,1.00000007384138,1,0.15,0.00345505313565432,0.00145091712594604,0.000649979390722177,0.000280255457901149,0.000135530071451715,8.81631104238982e-05,7.45480504308322e-05,7.08372341002925e-05,6.98288197529649e-05,6.95742994532452e-05,6.95742994532452e-05,0.0340940505786941,0.0340940505786941,0.018233008762458,0.00881347438461738,0.00395360359574886,0.0019439650578257,0.00127198854768066,0.00107754247892009,0.00102446311293828,0.0010100401155534,0.00100640200649144,0.00100640200649144,0.0312161303489232,0.0312161303489232,0.0333836859237877,0.0348323991842783,0.0356132184695612,0.035943842978783,0.0360565158182896,0.0360899171037134,0.0360994536916659,0.0361022430566911,0.0361030009569456,0.0361030009569456,1,1.02808101160035,1.02074854394806,1.01602007303127,1.01354791157175,1.01251597010241,1.01216532055786,1.01206094545096,1.01203080010079,1.01202181767518,1.0120193346174,1.0120193346174
1.00493124091566,1.0023366709067,1.00069086311332,1.00019655457626,1.00005124461119,1.00001200343022,1.00000264658297,1.00000068238095,1.00000029715058,1.00000018129988,1.00000006812736,1,0.15,0.00352674582423899,0.00145116590220574,0.000650014188150717,0.000280260297517816,0.00013553056843548,8.81631471419927e-05,7.45480525014006e-05,7.08372342122516e-05,6.98288197839447e-05,6.95742995015395e-05,6.95742995015395e-05,0.034094057670272,0.034094057670272,0.0182330088082148,0.00881347439586884,0.00395360359994848,0.00194396505949059,0.0012719885482472,0.0010775424790856,0.00102446311298334,0.00101004011556586,0.00100640200649542,0.00100640200649542,0.0312161063271927,0.0312161063271927,0.0333836908262585,0.034832400604087,0.0356132188320679,0.0359438430592827,0.0360565158340223,0.0360899171064777,0.0360994536919758,0.0361022430561719,0.0361030009554424,0.0361030009554424,1,1.02808100129178,1.02074854604744,1.01602007360139,1.01354791170841,1.0125159701315,1.01216532056352,1.01206094545199,1.01203080010092,1.01202181767502,1.01201933461692,1.01201933461692
1.0052070766258,1.00261211992738,1.00083002689225,1.0002556228346,1.00007309697645,1.00001892019183,1.00000451270963,1.00000111513754,1.00000038024754,1.00000018871919,1.00000006543353,1,0.15,0.00359808027562844,0.00145144137327091,0.000650054746594032,0.000280266483862608,0.000135531276520864,8.81632059765124e-05,7.45480562240382e-05,7.0837234418772e-05,6.98288198203681e-05,6.95742995507585e-05,6.95742995507585e-05,0.0340940659083159,0.0340940659083159,0.0182330088624555,0.00881347440861143,0.00395360360438153,0.00194396506118576,0.00127198854881767,0.00107754247925171,0.0010244631130285,0.00101004011557833,0.0010064020064994,0.0010064020064994,0.0312160778768647,0.0312160778768647,0.0333836968080097,0.0348324024958437,0.0356132193669143,0.0359438431923562,0.0360565158632951,0.0360899171122329,0.0360994536928208,0.036102243055671,0.0361030009539024,0.0361030009539024,1,1.02808099020509,1.02074854854329,1.01602007434307,1.01354791190573,1.01251597017842,1.01216532057365,1.01206094545399,1.01203080010123,1.01202181767487,1.01201933461642,1.01201933461642
1.00547092890151,1.00287560231302,1.00097051833443,1.00031912846529,1.00009850021789,1.00002775965954,1.00000716337488,1.0000018030063,1.00000053288387,1.00000021350742,1.00000006653573,1,0.15,0.00366905815631024,0.00145174192851652,0.000650100696509628,0.000280274037178676,0.000135532221701096,8.81632926322366e-05,7.45480622763545e-05,7.08372347706343e-05,6.98288198633166e-05,6.95742996003057e-05,6.95742996003057e-05,0.0340940752839968,0.0340940752839968,0.0182330089257117,0.00881347442302185,0.00395360360909845,0.00194396506292147,0.00127198854939396,0.00107754247941882,0.00102446311307384,0.00101004011559082,0.00100640200650337,0.00100640200650337,0.0312160449469463,0.0312160449469463,0.0333837038807787,0.0348324049002181,0.0356132201059482,0.0359438433944695,0.0360565159124576,0.0360899171229304,0.036099453694706,0.0361022430553123,0.0361030009523559,0.0361030009523559,1,1.02808097831544,1.02074855143524,1.0160200752687,1.01354791217418,1.01251597024863,1.01216532059035,1.01206094545761,1.01203080010188,1.01202181767476,1.01201933461592,1.01201933461592
1.00579396533592,1.00319818588807,1.00115132328044,1.0004057504397,1.00013573419799,1.00004192206042,1.00001187016304,1.00000316992979,1.00000087915108,1.00000028642948,1.00000007643452,1,0.15,0.00375948021310961,0.00145216154373154,0.00065016686002732,0.000280285703885478,0.000135533811107571,8.81634530798211e-05,7.45480746574186e-05,7.08372355369199e-05,6.98288199297357e-05,6.95742996629768e-05,6.95742996629768e-05,0.0340940889446312,0.0340940889446312,0.0182330090207281,0.00881347444418305,0.0039536036156379,0.00194396506522287,0.00127198855014462,0.00107754247963527,0.00102446311313242,0.00101004011560692,0.00100640200650848,0.00100640200650848,0.031215996147865,0.031215996147865,0.0333837145440227,0.0348324087845552,0.035613221399452,0.0359438437825319,0.036056516016952,0.0360899171482465,0.0360994536999417,0.0361022430554056,0.0361030009504372,0.0361030009504372,1,1.02808096187624,1.02074855571614,1.01602007673986,1.01354791263782,1.01251597038191,1.01216532062541,1.01206094546603,1.01203080010362,1.0120218176748,1.01201933461531,1.01201933461531
1.00610234027423,1.00350612852072,1.00133214995809,1.00049718942425,1.00017768803418,1.00005921413316,1.00001817976699,1.00000520003633,1.00000145544743,1.00000042827769,1.00000010093821,1,0.15,0.00384932432902608,0.00145261798934509,0.000650240601985421,0.000280299565305465,0.00013553585050754,8.81636776950828e-05,7.45480936279593e-05,7.08372367865569e-05,6.98288200099375e-05,6.95742997225316e-05,6.95742997225316e-05,0.0340941044405787,0.0340941044405787,0.018233009132252,0.00881347446863503,0.0039536036228212,0.00194396506763258,0.00127198855091389,0.00107754247985561,0.00102446311319193,0.00101004011562322,0.00100640200651362,0.00100640200651362,0.0312159398779229,0.0312159398779229,0.0333837270042996,0.0348324136213994,0.0356132231309777,0.0359438443471033,0.0360565161835839,0.0360899171927545,0.0360994537103923,0.0361022430567134,0.0361030009487137,0.0361030009487137,1,1.0280809440544,1.02074856063809,1.01602007854608,1.0135479132517,1.01251597057421,1.0121653206809,1.01206094548072,1.01203080010706,1.01202181767524,1.01201933461475,1.01201933461475
1.00645615096073,1.00385944320595,1.00154839376004,1.00061198237771,1.00023350021928,1.00008392996091,1.00002800329282,1.0000086800573,1.00000255388675,1.00000073396329,1.00000016085387,1,0.15,0.00395646507766233,0.00145321221271324,0.000650338272890499,0.000280319016002915,0.0001355389195249,8.81640440077787e-05,7.45481273009252e-05,7.08372391444245e-05,6.98288201214287e-05,6.95742997841542e-05,6.95742997841542e-05,0.0340941254503041,0.0340941254503041,0.0182330092892303,0.00881347450272547,0.00395360363243217,0.00194396507070462,0.00127198855187095,0.00107754248012783,0.00102446311326539,0.00101004011564332,0.0010064020065199,0.0010064020065199,0.0312158623767859,0.0312158623767859,0.0333837443294117,0.0348324207537633,0.0356132258595627,0.0359438453081416,0.0360565164929646,0.036089917283587,0.0360994537343106,0.0361022430613227,0.036103000947218,0.036103000947218,1,1.02808092078854,1.02074856738526,1.01602008117697,1.01354791421016,1.01251597089942,1.01216532078339,1.01206094551054,1.01203080011489,1.01202181767675,1.01201933461427,1.01201933461427
1.00679435529617,1.00419717341841,1.00176297725875,1.00073104633146,1.00029446150547,1.00011269049376,1.00004033362857,1.00001343978276,1.00000420375946,1.00000124127097,1.00000026909823,1,0.15,0.0040627868295221,0.00145385436004994,0.000650445006271933,0.000280341399622645,0.000135542677764664,8.81645257095968e-05,7.45481750205395e-05,7.08372426668671e-05,6.9828820237445e-05,6.95742998251649e-05,6.95742998251649e-05,0.0340941490515791,0.0340941490515791,0.0182330094725987,0.00881347454233177,0.00395360364325248,0.00194396507400884,0.00127198855287422,0.00107754248041147,0.00102446311334214,0.00101004011566435,0.00100640200652636,0.00100640200652636,0.0312157740179877,0.0312157740179877,0.0333837642068027,0.0348324293855409,0.035613229363057,0.0359438466293574,0.0360565169523582,0.0360899174303103,0.0360994537768817,0.0361022430714516,0.0361030009468651,0.0361030009468651,1,1.02808089546147,1.02074857503139,1.01602008432754,1.01354791543143,1.01251597134426,1.01216532093506,1.01206094555856,1.01203080012879,1.01202181768006,1.01201933461417,1.01201933461417
1.00711908652964,1.0045214494166,1.00197543805616,1.00085339215991,1.00035984277051,1.00014518210247,1.0000551643838,1.00001959293483,1.00000651220613,1.00000201130164,1.00000044415531,1,0.15,0.0041682977738967,0.00145454229632602,0.000650559948864913,0.000280366567397514,0.000135547127656941,8.81651309419814e-05,7.4548238833957e-05,7.08372475764816e-05,6.98288203322896e-05,6.95742998302184e-05,6.95742998302184e-05,0.0340941752149414,0.0340941752149414,0.018233009683631,0.00881347458780031,0.00395360365541897,0.00194396507758554,0.00127198855393495,0.0010775424807103,0.00102446311342362,0.00101004011568684,0.00100640200653315,0.00100640200653315,0.0312156747945148,0.0312156747945148,0.0333837866038099,0.0348324395635685,0.0356132337044883,0.0359438483629876,0.0360565175956317,0.0360899176510449,0.0360994538463143,0.0361022430902511,0.0361030009484363,0.0361030009484363,1,1.02808086805093,1.02074858356088,1.01602008801099,1.01354791693567,1.01251597192575,1.01216532114694,1.0120609456307,1.01203080015141,1.01202181768618,1.01201933461468,1.01201933461468
1.0075078505118,1.00490966839706,1.00223712236307,1.00100943149312,1.00044663428061,1.00019044707828,1.00007707276665,1.00002932857544,1.00001045469068,1.00000343301422,1.00000078670824,1,0.15,0.00429878715294472,0.0014554618506429,0.000650713662677455,0.000280401624230908,0.000135553636227039,8.81660673641194e-05,7.45483435657246e-05,7.08372559182842e-05,6.98288203521197e-05,6.95742997519681e-05,6.95742997519681e-05,0.034094211396511,0.034094211396511,0.0182330099875313,0.00881347465320596,0.0039536036726786,0.00194396508248981,0.00127198855535652,0.00107754248111077,0.00102446311353457,0.00101004011571802,0.00100640200654235,0.00100640200654235,0.0312155358190708,0.0312155358190708,0.0333838180150689,0.034832454481176,0.0356132403780516,0.0359438511782999,0.0360565187082159,0.0360899180607759,0.0360994539858287,0.0361022431322569,0.0361030009547802,0.0361030009547802,1,1.02808083091699,1.02074859541361,1.01602009336746,1.0135479192353,1.01251597286695,1.0121653215127,1.01206094576442,1.01203080019682,1.01202181769984,1.01201933461675,1.01201933461675
1.00788082248995,1.00528211751205,1.00249488947663,1.00116828411209,1.00053835401676,1.00024045022074,1.00010260155894,1.00004140487643,1.0000156964153,1.00000545918115,1.00000129981896,1,0.15,0.00442804384982941,0.00145644702166209,0.000650877721042591,0.000280440487653386,0.000135561183972767,8.81672104433391e-05,7.45484783478088e-05,7.08372669250321e-05,6.98288201531959e-05,6.95742995306054e-05,6.95742995306054e-05,0.0340942514647084,0.0340942514647084,0.0182330103385606,0.00881347472871336,0.00395360369244955,0.00194396508794977,0.00127198855690709,0.00107754248154946,0.0010244631136592,0.00101004011575411,0.00100640200655276,0.00100640200655276,0.0312153800191191,0.0312153800191191,0.0333838532141333,0.0348324719090468,0.0356132485265668,0.0359438547931262,0.0360565202211867,0.0360899186549579,0.0360994542030609,0.0361022432034481,0.0361030009683695,0.0361030009683695,1,1.0280807905032,1.02074860858548,1.01602009958122,1.01354792202965,1.01251597407207,1.01216532200935,1.01206094595818,1.01203080026749,1.01202181772298,1.01201933462117,1.01201933462117
1.00824008457976,1.00564087595835,1.00274864038856,1.00132909976387,1.00063418470742,1.00029466333678,1.00013153564279,1.00005582549828,1.00002233063051,1.00000817584478,1.00000201606786,1,0.15,0.00455608381446773,0.00145749534864467,0.000651051028835214,0.000280482882699904,0.000135569736317249,8.81685625105473e-05,7.45486448612644e-05,7.08372807094411e-05,6.98288195789256e-05,6.95742990996164e-05,6.95742990996164e-05,0.0340942953657278,0.0340942953657278,0.0182330107388379,0.00881347481476689,0.0039536037149331,0.00194396509403279,0.00127198855860801,0.0010775424820348,0.00102446311380152,0.00101004011579694,0.00100640200656491,0.00100640200656491,0.0312152074805148,0.0312152074805148,0.0333838921237065,0.0348324918822177,0.0356132582236468,0.0359438592821812,0.0360565221937044,0.0360899194731567,0.0360994545207694,0.0361022433147792,0.036103000992366,0.036103000992366,1,1.02808074680405,1.02074862304652,1.01602010666104,1.01354792534201,1.01251597556534,1.01216532265612,1.01206094622484,1.01203080037081,1.01202181775916,1.01201933462897,1.01201933462897
1.00867514153846,1.00607532301801,1.00306221548517,1.00153319179741,1.00075951886218,1.0003680922298,1.0001723990765,1.00007722269663,1.00003273401506,1.00001267439276,1.00000324717795,1,0.15,0.00471545297751804,0.00145890050565227,0.000651280685523612,0.000280540819267887,0.000135581857181556,8.81705588149252e-05,7.45489008984091e-05,7.08373019684816e-05,6.98288180115102e-05,6.95742981328598e-05,6.95742981328598e-05,0.0340943559517286,0.0340943559517286,0.0182330113155757,0.00881347493860804,0.00395360374735799,0.0019439651026703,0.00127198856099416,0.00107754248272506,0.00102446311401246,0.00101004011586369,0.00100640200658362,0.00100640200658362,0.0312149668329589,0.0312149668329589,0.0333839462174707,0.0348325206583656,0.0356132727178129,0.0359438662756168,0.0360565254156995,0.0360899208832688,0.0360994551017309,0.0361022435316329,0.0361030010432867,0.0361030010432867,1,1.02808068717131,1.02074864302305,1.01602011680527,1.01354793027484,1.01251597788696,1.01216532371155,1.01206094668418,1.01203080055968,1.01202181782961,1.01201933464552,1.01201933464552
1.00909370719294,1.00649330189231,1.00336966097118,1.00173844558241,1.0008892283729,1.00044662046196,1.00021782449135,1.00010210961259,1.00004545570443,1.00001844795941,1.00000487897994,1,0.15,0.00487295267810907,0.00146039870744639,0.000651521881174453,0.000280603465332431,0.000135595419367783,8.81728787657459e-05,7.45492094280672e-05,7.08373273691903e-05,6.98288151027128e-05,6.95742965347243e-05,6.95742965347243e-05,0.0340944224177417,0.0340944224177417,0.0182330119773665,0.00881347508040215,0.00395360378468498,0.00194396511250899,0.00127198856368962,0.00107754248351884,0.00102446311426668,0.00101004011594874,0.00100640200660738,0.00100640200660738,0.031214700119539,0.031214700119539,0.033384005910675,0.0348325535240421,0.0356132898569631,0.0359438748709789,0.0360565295529419,0.0360899227853499,0.0360994559286943,0.0361022438578016,0.0361030011246816,0.0361030011246816,1,1.02808062236519,1.02074866493932,1.0160201283327,1.01354793608848,1.01251598073529,1.01216532506565,1.01206094730353,1.01203080082847,1.01202181793557,1.01201933467196,1.01201933467196
1.00949790117968,1.00689692924628,1.00367120206758,1.00194416064684,1.00102244843252,1.00052954393073,1.00026737054175,1.00013029336926,1.00006046936916,1.00002553401312,1.00000693360744,1,0.15,0.00502861340512176,0.0014619868026128,0.000651773241746717,0.000280670392225185,0.00013561033646761,8.81755131736666e-05,7.45495702100895e-05,7.08373564898409e-05,6.98288103672626e-05,6.95742941165869e-05,6.95742941165869e-05,0.0340944946640345,0.0340944946640345,0.018233012727981,0.00881347524071354,0.00395360382720239,0.00194396512365541,0.00127198856673093,0.00107754248443189,0.00102446311457277,0.00101004011605664,0.00100640200663762,0.00100640200663762,0.0312144076200391,0.0312144076200391,0.0333840710575333,0.0348325904896956,0.0356133097205394,0.0359438851673793,0.0360565346970974,0.0360899252513428,0.0360994570506172,0.0361022443207855,0.0361030012453062,0.0361030012453062,1,1.02808055241761,1.02074868874339,1.01602014124344,1.01354794280774,1.01251598414233,1.0121653267482,1.01206094810628,1.01203080119309,1.01202181808596,1.01201933471114,1.01201933471114
