1,0.997867551943122,0.997509596439339,0.997472250553752,0.997468899713321,0.997468651972924,0.997468636356546,0.99746863548856,0.997468635444914,0.99746863544289,0.997468635442802,0.997468635442802,0.15,0.149999741782837,0.149999717867596,0.149999715961672,0.149999715825247,0.149999715816784,0.149999715816319,0.149999715816296,0.149999715816295,0.149999715816295,0.149999715816295,0.149999715816295,0.000447224262001078,0.000447224262001078,0.000447224219924413,0.000447224216564862,0.000447224216324387,0.000447224216309471,0.00044722421630865,0.00044722421630861,0.000447224216308608,0.000447224216308608,0.000447224216308608,0.000447224216308608,2.26013958288311e-05,2.26013958288311e-05,2.26006135685968e-05,2.26005511196232e-05,2.26005466497316e-05,2.26005463724796e-05,2.26005463572361e-05,2.26005463564756e-05,2.26005463564406e-05,2.26005463564391e-05,2.2600546356439e-05,2.2600546356439e-05,1,1.0000031239403,1.00000312366405,1.00000312364196,1.00000312364038,1.00000312364028,1.00000312364027,1.00000312364027,1.00000312364027,1.00000312364027,1.00000312364027,1.00000312364027
1,0.997454414336703,0.996976212618553,0.996918346495955,0.996912120241183,0.99691156428957,0.996911522042733,0.996911519222155,0.996911519052441,0.996911519043056,0.996911519042573,0.996911519042573,0.15,0.149999620331694,0.149999580751965,0.149999577067394,0.149999576752089,0.149999576728615,0.149999576727068,0.149999576726976,0.149999576726971,0.149999576726971,0.149999576726971,0.149999576726971,0.000447512174993598,0.000447512174993598,0.000447512105411822,0.000447512098919649,0.000447512098364076,0.000447512098322717,0.000447512098319994,0.000447512098319831,0.000447512098319822,0.000447512098319822,0.000447512098319822,0.000447512098319822,2.42301309244304e-05,2.42301309244304e-05,2.42288379360887e-05,2.42287173208896e-05,2.42287069997278e-05,2.4228706231422e-05,2.42287061808229e-05,2.42287061778086e-05,2.42287061776432e-05,2.42287061776347e-05,2.42287061776343e-05,2.42287061776343e-05,1,1.00000381166964,1.00000381121302,1.00000381117035,1.0000038111667,1.00000381116643,1.00000381116641,1.00000381116641,1.00000381116641,1.00000381116641,1.00000381116641,1.00000381116641
1,0.997053582426363,0.996448257240296,0.996366063754299,0.996355826801966,0.996354759584202,0.996354665030666,0.996354657700061,0.996354657190311,0.996354657157898,0.996354657155989,0.996354657155989,0.15,0.149999476861617,0.149999416946299,0.149999410641938,0.14999941001876,0.149999409964932,0.149999409960827,0.149999409960545,0.149999409960527,0.149999409960526,0.149999409960526,0.149999409960526,0.000447800060392284,0.000447800060392284,0.000447799955143409,0.000447799944039546,0.000447799942941907,0.000447799942847106,0.000447799942839878,0.000447799942839382,0.00044779994283935,0.000447799942839349,0.000447799942839348,0.000447799942839348,2.58582089044703e-05,2.58582089044703e-05,2.58562540736745e-05,2.58560478883294e-05,2.58560275078283e-05,2.585602574767e-05,2.58560256134741e-05,2.58560256042563e-05,2.58560256036757e-05,2.58560256036416e-05,2.58560256036398e-05,2.58560256036398e-05,1,1.00000449917077,1.00000449848041,1.00000449840747,1.00000449840026,1.00000449839964,1.00000449839959,1.00000449839959,1.00000449839959,1.00000449839959,1.00000449839959,1.00000449839959
1,0.996568649090651,0.995797302387507,0.995680138485,0.995663222351031,0.995661148676901,0.995660932202985,0.995660912457132,0.995660910845385,0.995660910725387,0.995660910717145,0.995660910717145,0.15,0.149999267852247,0.149999175664154,0.149999164704859,0.149999163447835,0.149999163320689,0.149999163309324,0.14999916330841,0.149999163308343,0.149999163308339,0.149999163308338,0.149999163308338,0.000448158858730666,0.000448158858730666,0.00044815869695172,0.000448158677658647,0.000448158675445625,0.000448158675221809,0.000448158675201805,0.000448158675200197,0.000448158675200078,0.00044815867520007,0.000448158675200069,0.000448158675200069,2.78866347178812e-05,2.78866347178812e-05,2.78836317098566e-05,2.78832736966779e-05,2.78832326340691e-05,2.78832284813449e-05,2.78832281102114e-05,2.78832280803663e-05,2.78832280781694e-05,2.78832280780192e-05,2.78832280780096e-05,2.78832280780096e-05,1,1.00000535579734,1.00000535473678,1.00000535461013,1.0000053545956,1.00000535459413,1.000005354594,1.00000535459399,1.00000535459399,1.00000535459399,1.00000535459399,1.00000535459399
1,0.99609792302782,0.995153719976304,0.994997091323149,0.994971609828423,0.994968036502055,0.994967608574298,0.994967563862835,0.99496755969435,0.994967559341067,0.994967559313574,0.994967559313574,0.15,0.149999025971224,0.149998893474446,0.149998876111879,0.14999887386363,0.149998873604468,0.149998873578038,0.149998873575617,0.149998873575415,0.149998873575399,0.149998873575398,0.149998873575398,0.000448517616534243,0.000448517616534243,0.000448517384250107,0.000448517353699477,0.000448517349743208,0.000448517349287218,0.000448517349240721,0.000448517349236463,0.000448517349236107,0.000448517349236079,0.000448517349236077,0.000448517349236077,2.99140848528161e-05,2.99140848528161e-05,2.99097756136416e-05,2.99092090674229e-05,2.99091357077807e-05,2.99091272529483e-05,2.99091263908513e-05,2.99091263118944e-05,2.99091263052932e-05,2.99091263047824e-05,2.99091263047456e-05,2.99091263047456e-05,1,1.00000621208526,1.00000621056336,1.00000621036293,1.00000621033698,1.00000621033399,1.00000621033368,1.00000621033365,1.00000621033365,1.00000621033365,1.00000621033365,1.00000621033365
1,0.995537783534083,0.994374250853286,0.994164051688162,0.994125562260347,0.994119365133445,0.9941185076902,0.994118404110435,0.994118392956842,0.994118391866782,0.994118391769285,0.994118391769285,0.15,0.149998685626223,0.149998492280389,0.149998464384574,0.149998460300189,0.149998459760608,0.149998459697286,0.149998459690609,0.149998459689967,0.14999845968991,0.149998459689905,0.149998459689905,0.000448957222474781,0.000448957222474781,0.000448956883932373,0.000448956834877446,0.000448956827694201,0.000448956826745373,0.000448956826634043,0.000448956826622305,0.000448956826621176,0.000448956826621076,0.000448956826621067,0.000448956826621067,3.23974362205057e-05,3.23974362205057e-05,3.23911601818285e-05,3.23902512087299e-05,3.23901181222217e-05,3.23901005440527e-05,3.23900984816188e-05,3.23900982641726e-05,3.23900982432615e-05,3.23900982414027e-05,3.23900982412491e-05,3.23900982412491e-05,1,1.00000726101977,1.00000725880321,1.00000725848161,1.00000725843452,1.0000072584283,1.00000725842757,1.0000072584275,1.00000725842749,1.00000725842749,1.00000725842749,1.00000725842749
1,0.994993875877101,0.993604183616482,0.993335484408891,0.99328135883814,0.993271582491741,0.993270054112926,0.993269845287056,0.993269819884062,0.993269817085241,0.993269816804197,0.993269816804197,0.15,0.149998297787444,0.149998030524513,0.149997988850044,0.149997982102316,0.149997981103428,0.149997980971505,0.149997980955845,0.149997980954151,0.149997980953982,0.149997980953967,0.149997980953967,0.000449396770778681,0.000449396770778681,0.000449396303388604,0.000449396230147996,0.000449396218287352,0.000449396216531863,0.000449396216300056,0.000449396216272543,0.000449396216269568,0.000449396216269271,0.000449396216269244,0.000449396216269244,3.48793856029444e-05,3.48793856029444e-05,3.4870727004091e-05,3.4869370949488e-05,3.48691513820451e-05,3.48691188862449e-05,3.48691145954742e-05,3.48691140862233e-05,3.48691140311644e-05,3.48691140256728e-05,3.48691140251656e-05,3.48691140251656e-05,1,1.00000830946795,1.00000830640986,1.00000830593005,1.00000830585236,1.00000830584086,1.00000830583934,1.00000830583916,1.00000830583914,1.00000830583914,1.00000830583914,1.00000830583914
1,0.994356728288761,0.992686831474733,0.992342019517322,0.992265814749069,0.992250363417672,0.992247622995906,0.99224719683454,0.992247137809091,0.992247130409908,0.992247129567441,0.992247129567441,0.15,0.149997768070129,0.149997393636791,0.149997330624463,0.149997319346513,0.14999731747083,0.149997317190545,0.149997317152815,0.149997317148188,0.149997317147664,0.149997317147609,0.149997317147609,0.000449926839992109,0.000449926839992109,0.000449926186167736,0.0004499260755081,0.000449926055697984,0.000449926052403855,0.00044992605191171,0.000449926051845473,0.00044992605183735,0.000449926051836431,0.000449926051836335,0.000449926051836335,3.78710672209466e-05,3.78710672209466e-05,3.78589650060161e-05,3.7856918086416e-05,3.78565517181898e-05,3.78564908017728e-05,3.78564817013557e-05,3.78564804766052e-05,3.78564803264067e-05,3.78564803094227e-05,3.78564803076493e-05,3.78564803076493e-05,1,1.00000957337991,1.00000956910547,1.00000956838115,1.0000095682515,1.00000956822995,1.00000956822673,1.00000956822629,1.00000956822624,1.00000956822623,1.00000956822623,1.00000956822623
1,0.993737893216282,0.99178099766023,0.991354828335305,0.991253338386851,0.991230689815444,0.991226219142384,0.991225442408785,0.991225322156243,0.991225305321975,0.991225303189874,0.991225303189874,0.15,0.149997171829618,0.149996669926353,0.149996580034592,0.149996562565816,0.149996559362964,0.149996558831498,0.149996558751868,0.149996558740996,0.149996558739628,0.14999655873947,0.14999655873947,0.000450456829735099,0.000450456829735099,0.000450455954650186,0.000450455796901602,0.000450455766237575,0.000450455760616446,0.000450455759683913,0.000450455759544219,0.000450455759525148,0.00045045575952275,0.000450455759522472,0.000450455759522472,4.08607957437068e-05,4.08607957437068e-05,4.08446114391684e-05,4.08416962480724e-05,4.0841129702342e-05,4.08410258569846e-05,4.08410086303691e-05,4.08410060499378e-05,4.0841005697675e-05,4.08410056533759e-05,4.08410056482495e-05,4.08410056482495e-05,1,1.00001083661475,1.00001083089837,1.00001082986672,1.00001082966623,1.00001082962947,1.00001082962338,1.00001082962246,1.00001082962234,1.00001082962232,1.00001082962232,1.00001082962232
1,0.993135338211014,0.990885779078327,0.990373702111536,0.990244046860417,0.990212685281946,0.990205897135003,0.990204597913589,0.990204376100037,0.990204341878098,0.990204337119827,0.990204337119827,0.15,0.149996510248803,0.149995859999228,0.149995737317197,0.149995711776743,0.149995706688228,0.149995705763707,0.149995705611604,0.14999570558879,0.14999570558564,0.149995705585241,0.149995705585241,0.000450986741997534,0.000450986741997534,0.00045098560998535,0.000450985394852124,0.000450985350049125,0.000450985341124565,0.000450985339503485,0.000450985339236843,0.000450985339196856,0.000450985339191336,0.000450985339190637,0.000450985339190637,4.38486107935639e-05,4.38486107935639e-05,4.38276919027147e-05,4.38237199727964e-05,4.38228930027339e-05,4.38227282920378e-05,4.38226983755632e-05,4.38226934550435e-05,4.38226927171583e-05,4.38226926152979e-05,4.38226926024029e-05,4.38226926024029e-05,1,1.00001209918638,1.0000120917975,1.00001209039177,1.00001209009908,1.00001209004079,1.0000120900302,1.00001209002846,1.0000120900282,1.00001209002816,1.00001209002816,1.00001209002816
1,0.992393786431423,0.989767156063644,0.989140726425426,0.988971775057648,0.988927289969975,0.988916649877841,0.988914382741635,0.98891395054981,0.988913876033347,0.988913864496941,0.988913864496941,0.15,0.149995581311721,0.149994712641616,0.149994539477598,0.149994500708845,0.149994492261098,0.149994490564736,0.149994490254692,0.149994490202914,0.149994490194948,0.149994490193827,0.149994490193827,0.000451657067610993,0.000451657067610993,0.000451655558278822,0.000451655254906282,0.000451655186955505,0.000451655172151899,0.000451655169180074,0.000451655168637053,0.000451655168546386,0.00045165516853244,0.000451655168530478,0.000451655168530478,4.76260463447229e-05,4.76260463447229e-05,4.75981835673399e-05,4.7592589150312e-05,4.75913364735538e-05,4.75910636043836e-05,4.75910088303214e-05,4.75909988224669e-05,4.75909971515592e-05,4.75909968945569e-05,4.7590996858412e-05,4.7590996858412e-05,1,1.00001369563497,1.00001368579301,1.00001368381285,1.00001368336945,1.00001368327286,1.00001368325347,1.00001368324993,1.00001368324934,1.00001368324925,1.00001368324924,1.00001368324924
1,0.991673144755548,0.988663027761568,0.987916646382178,0.987704747753963,0.987644911992585,0.987629339506131,0.987625700611759,0.987624937304146,0.987624792362944,0.987624767747422,0.987624767747422,0.15,0.149994551418756,0.149993429173006,0.149993194950345,0.149993139260316,0.149993126178885,0.149993123318341,0.149993122746,0.149993122641127,0.149993122623415,0.149993122620689,0.149993122620689,0.000452327275213602,0.000452327275213602,0.000452325329073268,0.000452324919116319,0.000452324821588812,0.000452324798684422,0.000452324793677407,0.000452324792675885,0.000452324792492415,0.000452324792461434,0.000452324792456666,0.000452324792456666,5.14005398256356e-05,5.14005398256356e-05,5.13646500584406e-05,5.13570990452246e-05,5.13553033304969e-05,5.13548816706619e-05,5.13547895020771e-05,5.13547710674101e-05,5.13547676905396e-05,5.13547671203445e-05,5.13547670326027e-05,5.13547670326027e-05,1,1.00001529106432,1.00001527838646,1.00001527571349,1.00001527507781,1.00001527492854,1.00001527489591,1.00001527488938,1.00001527488819,1.00001527488799,1.00001527488796,1.00001527488796
1,0.990971271988299,0.987572329808121,0.986701036543376,0.986442948036776,0.986365685578665,0.986344074026563,0.98633860150731,0.986337352740545,0.986337094479162,0.986337046895756,0.986337046895756,0.15,0.149993422326713,0.149992010520228,0.14999170412591,0.149991627492658,0.149991608304005,0.14999160378727,0.149991602809126,0.14999160261464,0.14999160257897,0.149991602573028,0.149991602573028,0.000452997367658872,0.000452997367658872,0.000452994924145444,0.000452994388374961,0.000452994254282119,0.000452994220712324,0.000452994212813081,0.000452994211102959,0.000452994210763026,0.000452994210700693,0.000452994210690312,0.000452994210690312,5.51721491077572e-05,5.51721491077572e-05,5.51271325543919e-05,5.51172757268354e-05,5.51148097800881e-05,5.51141925447202e-05,5.51140473187944e-05,5.51140158808142e-05,5.51140096320227e-05,5.51140084862572e-05,5.51140082954432e-05,5.51140082954432e-05,1,1.00001688549472,1.00001686959219,1.00001686610263,1.0000168652296,1.00001686501107,1.00001686495965,1.00001686494852,1.00001686494631,1.0000168649459,1.00001686494583,1.00001686494583
1,0.990122118824807,0.986233501638341,0.985200767793378,0.984881236723153,0.984779651349792,0.984748994433265,0.984740529291004,0.984738410630444,0.984737928824527,0.984737831623602,0.984737831623602,0.15,0.149991882557754,0.14999005936003,0.149989646970513,0.149989538224821,0.149989509096919,0.14998950167585,0.149989499923291,0.149989499541703,0.149989499464913,0.149989499450926,0.149989499450926,0.000453830395356418,0.000453830395356418,0.000453827247507385,0.00045382652724778,0.000453826337161909,0.000453826286256122,0.000453826273291248,0.000453826270230552,0.000453826269564348,0.000453826269430316,0.000453826269405908,0.000453826269405908,5.98577781368444e-05,5.98577781368444e-05,5.97998580580962e-05,5.97866263452689e-05,5.97831360284073e-05,5.97822015007263e-05,5.97819635198757e-05,5.97819073430635e-05,5.97818951162421e-05,5.97818926565047e-05,5.97818922086047e-05,5.97818922086047e-05,1,1.00001886662415,1.00001884616218,1.00001884147724,1.00001884024138,1.00001883991047,1.0000188398262,1.00001883980631,1.00001883980198,1.00001883980111,1.00001883980095,1.00001883980095
1,0.98929663582681,0.984912588142889,0.983712314820131,0.983327348919208,0.983198748503811,0.983157386778514,0.983145087374442,0.983141752063608,0.983140928037186,0.983140748207638,0.983140748207638,0.15,0.149990194693085,0.149987901997276,0.149987364819768,0.149987216764103,0.149987174797712,0.149987163360579,0.149987160450198,0.149987159764509,0.149987159614909,0.149987159585475,0.149987159585475,0.000454663253376909,0.000454663253376909,0.000454659304582419,0.000454658367495529,0.000454658108963669,0.00045465803569492,0.000454658015734577,0.000454658010657297,0.000454658009461497,0.000454658009200678,0.000454658009149374,0.000454658009149374,6.45391194635129e-05,6.45391194635129e-05,6.4466551849304e-05,6.44493616956716e-05,6.44446217907844e-05,6.4443278807538e-05,6.4442912992258e-05,6.44428199490869e-05,6.44427980372241e-05,6.44427932582824e-05,6.44427923183125e-05,6.44427923183125e-05,1,1.00002084626914,1.00002082063103,1.00002081454376,1.00002081286522,1.00002081238962,1.00002081226007,1.00002081222712,1.00002081221936,1.00002081221767,1.00002081221733,1.00002081221733
1,0.988492547890273,0.983608366373284,0.98223507989237,0.981781092682922,0.981623035191839,0.981569381758942,0.981552373410016,0.981547425350933,0.981546110020869,0.98154580247116,0.98154580247116,0.15,0.149988361302887,0.149985539798511,0.149984858246724,0.149984663206353,0.14998460519388,0.149984588439309,0.149984583888931,0.149984582739749,0.149984582470443,0.149984582413739,0.149984582413739,0.000455495945695721,0.000455495945695721,0.000455491098012419,0.000455489910499407,0.000455489570274899,0.000455489469093338,0.000455489439882852,0.000455489431952921,0.000455489429951003,0.000455489429482013,0.00045548942938329,0.00045548942938329,6.92162554476218e-05,6.92162554476218e-05,6.9127277947597e-05,6.91055251749811e-05,6.9099296951583e-05,6.9097445202459e-05,6.90969106935507e-05,6.90967656021111e-05,6.90967289765311e-05,6.90967203968336e-05,6.90967185908846e-05,6.90967185908846e-05,1,1.00002282445851,1.00002279302092,1.00002278531702,1.00002278311113,1.00002278245527,1.00002278226595,1.00002278221456,1.00002278220158,1.00002278219855,1.00002278219791,1.00002278219791
1,0.987538975737277,0.9820401716206,0.980449446290797,0.979906994610347,0.979710064432172,0.979639418415139,0.979615476111066,0.979607970087878,0.979605811056188,0.979605267383902,0.979605267383902,0.15,0.149985934152311,0.149982386476411,0.149981501434053,0.149981238113455,0.149981155788911,0.149981130523463,0.1499811231695,0.149981121167727,0.149981120660575,0.149981120545598,0.149981120545598,0.000456510360717624,0.000456510360717624,0.000456504283644345,0.000456502743857549,0.000456502285105314,0.000456502141695911,0.00045650209770207,0.0004565020849028,0.000456502081420273,0.000456502080538292,0.000456502080338395,0.000456502080338395,7.49097622706931e-05,7.49097622706931e-05,7.47983851580436e-05,7.47702286470261e-05,7.47618461026529e-05,7.47592264829426e-05,7.47584229984433e-05,7.47581892653059e-05,7.47581256751227e-05,7.4758109571579e-05,7.4758105922019e-05,7.4758105922019e-05,1,1.00002523294917,1.00002519359442,1.00002518362108,1.0000251806517,1.00002517972372,1.00002517943908,1.00002517935628,1.00002517933375,1.00002517932805,1.00002517932676,1.00002517932676
